,time,slot,xp,x,y,hero_id,life_state,level
15143,1514,3,11714,124,180,123,2,15
15144,1514,4,15397,116,166,16,0,18
15145,1514,5,12282,142,174,39,0,15
15146,1514,6,13223,126,176,10,0,16
15147,1514,7,11648,100,176,63,0,15
15148,1514,8,10029,134,172,29,0,14
15149,1514,9,7500,136,168,84,2,11
15150,1515,0,8273,140,166,3,2,12
15151,1515,1,20032,114,162,19,0,21
15152,1515,2,18574,104,166,74,0,20
15153,1515,3,11714,124,180,123,2,15
15154,1515,4,15397,114,168,16,0,18
15155,1515,5,12282,130,174,39,0,15
15156,1515,6,13223,124,176,10,0,16
15157,1515,7,11648,96,178,63,0,15
15158,1515,8,10029,132,174,29,0,14
15159,1515,9,7500,136,168,84,2,11
15160,1516,0,8273,140,166,3,2,12
15161,1516,1,20098,114,162,19,0,21
15162,1516,2,18640,106,168,74,0,20
15163,1516,3,11714,124,180,123,2,15
15164,1516,4,15463,110,168,16,0,18
15165,1516,5,12282,128,174,39,0,15
15166,1516,6,13223,120,176,10,0,16
15167,1516,7,11648,96,178,63,0,15
15168,1516,8,10029,128,174,29,0,14
15169,1516,9,7500,136,168,84,2,11
15170,1517,0,8273,140,166,3,2,12
15171,1517,1,20098,114,160,19,0,21
15172,1517,2,18640,104,168,74,0,20
15173,1517,3,11714,124,180,123,2,15
15174,1517,4,15463,108,168,16,0,18
15175,1517,5,12282,124,176,39,0,15
15176,1517,6,13223,118,176,10,0,16
15177,1517,7,11648,96,178,63,0,15
15178,1517,8,10029,126,174,29,0,14
15179,1517,9,7500,136,168,84,2,11
15180,1518,0,8273,140,166,3,2,12
15181,1518,1,20098,114,158,19,0,21
15182,1518,2,18668,100,166,74,0,20
15183,1518,3,11714,124,180,123,2,15
15184,1518,4,15491,106,166,16,0,18
15185,1518,5,12282,122,176,39,0,15
15186,1518,6,13223,118,176,10,0,16
15187,1518,7,11648,96,178,63,0,15
15188,1518,8,10029,124,174,29,0,14
15189,1518,9,7500,136,168,84,2,11
15190,1519,0,8273,140,166,3,2,12
15191,1519,1,20098,114,156,19,0,21
15192,1519,2,18668,98,166,74,0,20
15193,1519,3,11714,124,180,123,2,15
15194,1519,4,15491,104,168,16,0,18
15195,1519,5,12282,120,176,39,0,15
15196,1519,6,13223,116,178,10,0,16
15197,1519,7,11648,100,176,63,0,15
15198,1519,8,10029,120,172,29,0,14
15199,1519,9,7500,136,168,84,2,11
15200,1520,0,8273,140,166,3,2,12
15201,1520,1,20212,116,154,19,0,21
15202,1520,2,18668,96,164,74,0,20
15203,1520,3,11714,124,180,123,2,15
15204,1520,4,15548,100,170,16,0,18
15205,1520,5,12282,118,178,39,0,15
15206,1520,6,13223,116,180,10,0,16
15207,1520,7,11648,104,176,63,0,15
15208,1520,8,10029,118,172,29,0,14
15209,1520,9,7500,136,168,84,2,11
15210,1521,0,8273,140,166,3,2,12
15211,1521,1,20329,118,154,19,0,21
15212,1521,2,18668,94,160,74,0,20
15213,1521,3,11714,124,180,123,2,15
15214,1521,4,15548,100,170,16,0,18
15215,1521,5,12282,116,180,39,0,15
15216,1521,6,13223,114,182,10,0,16
15217,1521,7,11648,104,178,63,0,15
15218,1521,8,10029,114,172,29,0,14
15219,1521,9,7500,136,168,84,2,11
15220,1522,0,8273,140,166,3,2,12
15221,1522,1,20329,120,154,19,0,21
15222,1522,2,18668,94,160,74,0,20
15223,1522,3,11714,124,180,123,2,15
15224,1522,4,15548,100,170,16,0,18
15225,1522,5,12296,116,178,39,0,15
15226,1522,6,13237,114,182,10,0,16
15227,1522,7,11662,106,176,63,0,15
15228,1522,8,10043,114,170,29,0,14
15229,1522,9,7500,136,168,84,2,11
15230,1523,0,8273,140,166,3,2,12
15231,1523,1,20329,120,152,19,0,21
15232,1523,2,18668,94,160,74,0,20
15233,1523,3,11714,124,180,123,2,15
15234,1523,4,15548,100,170,16,0,18
15235,1523,5,12319,112,178,39,0,15
15236,1523,6,13260,114,182,10,0,16
15237,1523,7,11685,106,176,63,0,15
15238,1523,8,10066,114,172,29,0,14
15239,1523,9,7500,136,168,84,2,11
15240,1524,0,8273,140,166,3,2,12
15241,1524,1,20329,120,152,19,0,21
15242,1524,2,18668,96,160,74,0,20
15243,1524,3,11714,124,180,123,2,15
15244,1524,4,15548,100,170,16,0,18
15245,1524,5,12333,112,178,39,0,16
15246,1524,6,13274,114,182,10,0,16
15247,1524,7,11699,104,176,63,0,15
15248,1524,8,10080,116,174,29,0,14
15249,1524,9,7500,136,168,84,2,11
15250,1525,0,8273,72,78,3,0,12
15251,1525,1,20329,118,154,19,0,21
15252,1525,2,18668,98,162,74,0,20
15253,1525,3,11714,124,180,123,2,15
15254,1525,4,15548,100,170,16,0,18
15255,1525,5,12347,112,178,39,0,16
15256,1525,6,13288,114,182,10,0,16
15257,1525,7,11713,104,176,63,0,15
15258,1525,8,10094,118,176,29,0,14
15259,1525,9,7500,136,168,84,2,11
15260,1526,0,8273,72,78,3,0,12
15261,1526,1,20329,116,156,19,0,21
15262,1526,2,18668,98,172,74,0,20
15263,1526,3,11714,124,180,123,2,15
15264,1526,4,15662,104,176,16,0,18
15265,1526,5,12347,110,180,39,0,16
15266,1526,6,13288,114,182,10,0,16
15267,1526,7,11713,100,176,63,0,15
15268,1526,8,10094,118,176,29,0,14
15269,1526,9,7500,136,168,84,2,11
15270,1527,0,8273,72,78,3,0,12
15271,1527,1,20329,116,160,19,0,21
15272,1527,2,18696,98,172,74,0,20
15273,1527,3,11714,124,180,123,2,15
15274,1527,4,15690,102,176,16,0,18
15275,1527,5,12347,110,178,39,0,16
15276,1527,6,13288,112,180,10,0,16
15277,1527,7,11713,96,176,63,0,15
15278,1527,8,10094,114,176,29,0,14
15279,1527,9,7500,136,168,84,2,11
15280,1528,0,8273,74,80,3,0,12
15281,1528,1,20329,116,164,19,0,21
15282,1528,2,18696,98,170,74,0,20
15283,1528,3,11714,124,180,123,2,15
15284,1528,4,15690,100,176,16,0,18
15285,1528,5,12347,108,176,39,0,16
15286,1528,6,13288,110,180,10,0,16
15287,1528,7,11713,94,178,63,0,15
15288,1528,8,10094,112,176,29,0,14
15289,1528,9,7500,136,168,84,2,11
15290,1529,0,8273,74,78,3,0,12
15291,1529,1,20329,114,166,19,0,21
15292,1529,2,18696,98,166,74,0,20
15293,1529,3,11714,124,180,123,2,15
15294,1529,4,15690,96,176,16,0,18
15295,1529,5,12347,98,172,39,0,16
15296,1529,6,13288,110,176,10,0,16
15297,1529,7,11713,96,176,63,0,15
15298,1529,8,10094,108,176,29,0,14
15299,1529,9,7500,136,168,84,2,11
15300,1530,0,8273,74,78,3,0,12
15301,1530,1,20329,112,168,19,0,21
15302,1530,2,18696,100,162,74,0,20
15303,1530,3,11714,124,180,123,2,15
15304,1530,4,15690,98,172,16,0,18
15305,1530,5,12347,98,172,39,0,16
15306,1530,6,13288,108,174,10,0,16
15307,1530,7,11713,96,176,63,0,15
15308,1530,8,10094,106,174,29,0,14
15309,1530,9,7500,180,178,84,0,11
15310,1531,0,8273,74,78,3,0,12
15311,1531,1,20329,110,172,19,0,21
15312,1531,2,18696,98,158,74,0,20
15313,1531,3,11714,124,180,123,2,15
15314,1531,4,15690,100,172,16,0,18
15315,1531,5,12347,98,172,39,0,16
15316,1531,6,13288,104,174,10,0,16
15317,1531,7,11713,96,176,63,0,15
15318,1531,8,10094,102,174,29,0,14
15319,1531,9,7500,180,178,84,0,11
15320,1532,0,8273,74,80,3,0,12
15321,1532,1,20329,108,174,19,0,21
15322,1532,2,18696,98,156,74,0,20
15323,1532,3,11714,124,180,123,2,15
15324,1532,4,15690,100,170,16,0,18
15325,1532,5,12347,98,174,39,0,16
15326,1532,6,13288,106,174,10,0,16
15327,1532,7,11713,94,178,63,0,15
15328,1532,8,10094,102,174,29,0,14
15329,1532,9,7500,180,178,84,0,11
15330,1533,0,8273,74,80,3,0,12
15331,1533,1,21242,108,174,19,0,21
15332,1533,2,18696,100,158,74,0,20
15333,1533,3,11714,124,180,123,2,15
15334,1533,4,16603,102,168,16,0,19
15335,1533,5,12347,94,172,39,0,16
15336,1533,6,13288,106,174,10,1,16
15337,1533,7,11713,94,178,63,0,15
15338,1533,8,10094,100,172,29,0,14
15339,1533,9,7500,180,178,84,0,11
15340,1534,0,8273,74,80,3,0,12
15341,1534,1,21242,110,172,19,0,21
15342,1534,2,18696,98,162,74,0,20
15343,1534,3,11714,124,180,123,2,15
15344,1534,4,16603,102,168,16,0,19
15345,1534,5,12347,94,172,39,0,16
15346,1534,6,13288,106,174,10,1,16
15347,1534,7,11713,96,178,63,0,15
15348,1534,8,10094,102,172,29,0,14
15349,1534,9,7500,180,178,84,0,11
15350,1535,0,8273,84,146,3,0,12
15351,1535,1,21242,110,172,19,0,21
15352,1535,2,18696,98,162,74,0,20
15353,1535,3,11714,124,180,123,2,15
15354,1535,4,16603,102,168,16,0,19
15355,1535,5,12347,96,172,39,0,16
15356,1535,6,13288,106,174,10,2,16
15357,1535,7,11713,92,176,63,0,15
15358,1535,8,10094,102,170,29,0,14
15359,1535,9,7500,180,178,84,0,11
15360,1536,0,8273,86,148,3,0,12
15361,1536,1,21242,108,174,19,0,21
15362,1536,2,18696,98,164,74,0,20
15363,1536,3,11714,124,180,123,2,15
15364,1536,4,16603,104,168,16,0,19
15365,1536,5,12347,96,172,39,0,16
15366,1536,6,13288,106,174,10,2,16
15367,1536,7,11713,90,172,63,0,15
15368,1536,8,10094,102,168,29,0,14
15369,1536,9,7500,118,160,84,0,11
15370,1537,0,8273,86,152,3,0,12
15371,1537,1,21242,104,174,19,0,21
15372,1537,2,18696,100,164,74,0,20
15373,1537,3,11714,124,180,123,2,15
15374,1537,4,16603,106,166,16,0,19
15375,1537,5,12347,100,172,39,0,16
15376,1537,6,13288,106,174,10,2,16
15377,1537,7,11713,86,170,63,0,15
15378,1537,8,10094,104,170,29,0,14
15379,1537,9,7500,116,160,84,0,11
15380,1538,0,8273,88,154,3,0,12
15381,1538,1,21242,104,172,19,0,21
15382,1538,2,18696,102,168,74,0,20
15383,1538,3,11714,124,180,123,2,15
15384,1538,4,16603,106,166,16,0,19
15385,1538,5,12347,106,162,39,0,16
15386,1538,6,13288,106,174,10,2,16
15387,1538,7,11770,84,170,63,0,15
15388,1538,8,10094,104,170,29,0,14
15389,1538,9,7500,112,158,84,0,11
15390,1539,0,8273,88,156,3,0,12
15391,1539,1,21242,104,172,19,0,21
15392,1539,2,18696,100,168,74,0,20
15393,1539,3,11714,72,80,123,0,15
15394,1539,4,16603,106,166,16,0,19
15395,1539,5,12347,104,162,39,0,16
15396,1539,6,13288,106,174,10,2,16
15397,1539,7,11770,84,170,63,0,15
15398,1539,8,10094,102,172,29,0,14
15399,1539,9,7500,110,158,84,0,11
15400,1540,0,8273,92,158,3,0,12
15401,1540,1,21242,104,174,19,0,21
15402,1540,2,18696,102,170,74,0,20
15403,1540,3,11714,72,80,123,0,15
15404,1540,4,16603,106,166,16,0,19
15405,1540,5,12347,104,160,39,0,16
15406,1540,6,13288,106,174,10,2,16
15407,1540,7,11827,84,170,63,0,15
15408,1540,8,10094,102,174,29,0,14
15409,1540,9,7500,108,158,84,0,11
15410,1541,0,8273,94,158,3,0,12
15411,1541,1,21242,102,174,19,0,21
15412,1541,2,18696,100,168,74,0,20
15413,1541,3,11714,72,80,123,0,15
15414,1541,4,16603,106,166,16,0,19
15415,1541,5,12347,102,158,39,0,16
15416,1541,6,13288,106,174,10,2,16
15417,1541,7,11884,88,170,63,0,15
15418,1541,8,10094,100,174,29,0,14
15419,1541,9,7500,106,160,84,0,11
15420,1542,0,8273,96,160,3,0,12
15421,1542,1,21712,100,174,19,0,22
15422,1542,2,19166,98,170,74,0,20
15423,1542,3,11714,72,80,123,0,15
15424,1542,4,17073,108,168,16,0,19
15425,1542,5,12347,106,158,39,0,16
15426,1542,6,13288,106,174,10,2,16
15427,1542,7,11884,90,172,63,0,15
15428,1542,8,10094,100,174,29,1,14
15429,1542,9,7500,106,162,84,0,11
15430,1543,0,8273,98,158,3,0,12
15431,1543,1,21712,102,174,19,0,22
15432,1543,2,19166,100,168,74,0,20
15433,1543,3,11714,72,80,123,0,15
15434,1543,4,17073,106,174,16,0,19
15435,1543,5,12347,106,158,39,0,16
15436,1543,6,13288,106,174,10,2,16
15437,1543,7,11977,86,170,63,0,15
15438,1543,8,10094,100,174,29,1,14
15439,1543,9,7500,106,162,84,0,11
15440,1544,0,8273,100,158,3,0,12
15441,1544,1,21712,106,174,19,0,22
15442,1544,2,19166,98,166,74,0,20
15443,1544,3,11714,72,80,123,0,15
15444,1544,4,17073,102,174,16,0,19
15445,1544,5,12347,108,158,39,0,16
15446,1544,6,13288,106,174,10,2,16
15447,1544,7,11977,84,168,63,0,15
15448,1544,8,10094,100,174,29,2,14
15449,1544,9,7500,106,158,84,0,11
15450,1545,0,8273,104,158,3,0,12
15451,1545,1,21712,108,174,19,0,22
15452,1545,2,19166,98,164,74,0,20
15453,1545,3,11714,80,150,123,0,15
15454,1545,4,17073,102,172,16,0,19
15455,1545,5,12347,108,158,39,0,16
15456,1545,6,13288,106,174,10,2,16
15457,1545,7,11977,84,164,63,0,15
15458,1545,8,10094,100,174,29,2,14
15459,1545,9,7500,106,158,84,0,11
15460,1546,0,8273,104,158,3,0,12
15461,1546,1,21712,110,172,19,0,22
15462,1546,2,19166,100,162,74,0,20
15463,1546,3,11714,84,152,123,0,15
15464,1546,4,17073,102,170,16,0,19
15465,1546,5,12347,108,158,39,0,16
15466,1546,6,13288,106,174,10,2,16
15467,1546,7,11977,84,162,63,0,15
15468,1546,8,10094,100,174,29,2,14
15469,1546,9,7500,108,156,84,0,11
15470,1547,0,8273,104,158,3,0,12
15471,1547,1,21712,112,168,19,0,22
15472,1547,2,19166,102,160,74,0,20
15473,1547,3,11714,88,154,123,0,15
15474,1547,4,17073,104,168,16,0,19
15475,1547,5,12347,108,158,39,0,16
15476,1547,6,13288,106,174,10,2,16
15477,1547,7,11977,86,162,63,0,15
15478,1547,8,10094,100,174,29,2,14
15479,1547,9,7500,108,154,84,0,11
15480,1548,0,8273,104,158,3,0,12
15481,1548,1,21712,114,166,19,0,22
15482,1548,2,19166,100,160,74,0,20
15483,1548,3,11714,92,156,123,0,15
15484,1548,4,17073,106,166,16,0,19
15485,1548,5,12347,108,158,39,0,16
15486,1548,6,13288,106,174,10,2,16
15487,1548,7,11977,88,160,63,0,15
15488,1548,8,10094,100,174,29,2,14
15489,1548,9,7500,108,152,84,0,11
15490,1549,0,8324,104,158,3,0,12
15491,1549,1,21712,116,164,19,0,22
15492,1549,2,19217,104,160,74,0,20
15493,1549,3,11765,94,156,123,0,15
15494,1549,4,17124,106,162,16,0,19
15495,1549,5,12347,108,158,39,0,16
15496,1549,6,13288,106,174,10,2,16
15497,1549,7,11977,90,160,63,0,15
15498,1549,8,10094,100,174,29,2,14
15499,1549,9,7500,106,152,84,0,11
15500,1550,0,8330,104,158,3,0,12
15501,1550,1,21718,114,160,19,0,22
15502,1550,2,19223,106,158,74,0,20
15503,1550,3,11771,98,156,123,0,15
15504,1550,4,17130,108,158,16,0,19
15505,1550,5,12353,108,158,39,0,16
15506,1550,6,13288,106,174,10,2,16
15507,1550,7,11977,90,160,63,0,15
15508,1550,8,10094,100,174,29,2,14
15509,1550,9,7506,106,152,84,0,11
15510,1551,0,8330,106,158,3,0,12
15511,1551,1,21718,112,160,19,0,22
15512,1551,2,19223,112,162,74,0,20
15513,1551,3,11771,100,158,123,0,15
15514,1551,4,17130,108,160,16,0,19
15515,1551,5,12353,108,158,39,0,16
15516,1551,6,13288,106,174,10,2,16
15517,1551,7,12034,90,160,63,0,15
15518,1551,8,10094,100,174,29,2,14
15519,1551,9,7506,108,154,84,0,11
15520,1552,0,8330,106,156,3,0,12
15521,1552,1,21718,110,158,19,0,22
15522,1552,2,19223,110,160,74,0,20
15523,1552,3,11771,100,158,123,0,15
15524,1552,4,17130,108,160,16,0,19
15525,1552,5,12353,104,158,39,0,16
15526,1552,6,13288,106,174,10,2,16
15527,1552,7,12034,90,160,63,0,15
15528,1552,8,10094,100,174,29,2,14
15529,1552,9,7506,106,152,84,0,11
15530,1553,0,8330,106,156,3,0,12
15531,1553,1,21718,108,156,19,0,22
15532,1553,2,19223,108,158,74,0,20
15533,1553,3,11771,100,158,123,0,15
15534,1553,4,17130,108,160,16,0,19
15535,1553,5,12353,92,160,39,0,16
15536,1553,6,13288,106,174,10,2,16
15537,1553,7,12034,90,160,63,0,15
15538,1553,8,10094,100,174,29,2,14
15539,1553,9,7506,106,152,84,0,11
15540,1554,0,8330,106,156,3,0,12
15541,1554,1,21718,108,156,19,0,22
15542,1554,2,19223,106,160,74,0,20
15543,1554,3,11771,100,158,123,0,15
15544,1554,4,17130,106,160,16,0,19
15545,1554,5,12353,92,162,39,0,16
15546,1554,6,13288,106,174,10,2,16
15547,1554,7,12034,88,160,63,0,15
15548,1554,8,10094,100,174,29,2,14
15549,1554,9,7506,106,152,84,0,11
15550,1555,0,8330,106,156,3,0,12
15551,1555,1,21718,108,156,19,0,22
15552,1555,2,19223,102,160,74,0,20
15553,1555,3,11771,100,158,123,0,15
15554,1555,4,17130,108,158,16,0,19
15555,1555,5,12353,90,164,39,0,16
15556,1555,6,13288,106,174,10,2,16
15557,1555,7,12034,88,160,63,0,15
15558,1555,8,10094,100,174,29,2,14
15559,1555,9,7506,106,152,84,0,11
15560,1556,0,8545,106,156,3,0,12
15561,1556,1,21933,108,156,19,0,22
15562,1556,2,19438,98,160,74,0,20
15563,1556,3,11986,98,158,123,0,15
15564,1556,4,17345,108,156,16,0,19
15565,1556,5,12353,88,164,39,0,16
15566,1556,6,13288,106,174,10,2,16
15567,1556,7,12034,88,160,63,0,15
15568,1556,8,10094,100,174,29,2,14
15569,1556,9,7506,106,152,84,1,11
15570,1557,0,8545,104,158,3,0,12
15571,1557,1,21933,110,156,19,0,22
15572,1557,2,19438,96,160,74,0,20
15573,1557,3,11986,96,156,123,0,15
15574,1557,4,17345,106,158,16,0,19
15575,1557,5,12353,86,164,39,0,16
15576,1557,6,13288,106,174,10,2,16
15577,1557,7,12034,88,156,63,0,15
15578,1557,8,10094,100,174,29,2,14
15579,1557,9,7506,106,152,84,1,11
15580,1558,0,8545,102,158,3,0,12
15581,1558,1,21933,114,156,19,0,22
15582,1558,2,19438,92,162,74,0,20
15583,1558,3,11986,92,156,123,0,15
15584,1558,4,17345,104,158,16,0,19
15585,1558,5,12353,82,166,39,0,16
15586,1558,6,13288,106,174,10,2,16
15587,1558,7,12034,88,152,63,0,15
15588,1558,8,10094,100,174,29,2,14
15589,1558,9,7506,106,152,84,1,11
15590,1559,0,8545,102,156,3,0,12
15591,1559,1,21933,116,156,19,0,22
15592,1559,2,19438,90,164,74,0,20
15593,1559,3,11986,88,154,123,0,15
15594,1559,4,17345,102,158,16,0,19
15595,1559,5,12353,82,166,39,0,16
15596,1559,6,13288,106,174,10,2,16
15597,1559,7,12034,86,148,63,0,15
15598,1559,8,10094,100,174,29,2,14
15599,1559,9,7506,106,152,84,1,11
15600,1560,0,8587,102,156,3,0,13
15601,1560,1,21933,118,154,19,0,22
15602,1560,2,19438,86,164,74,0,20
15603,1560,3,11986,86,156,123,0,15
15604,1560,4,17387,102,160,16,0,19
15605,1560,5,12446,82,166,39,0,16
15606,1560,6,13288,106,174,10,2,16
15607,1560,7,12034,88,146,63,0,15
15608,1560,8,10094,100,174,29,2,14
15609,1560,9,7506,106,152,84,2,11
15610,1561,0,8639,100,156,3,0,13
15611,1561,1,21985,120,154,19,0,22
15612,1561,2,19490,86,164,74,0,20
15613,1561,3,12038,82,158,123,0,15
15614,1561,4,17439,104,162,16,0,19
15615,1561,5,12498,82,166,39,0,16
15616,1561,6,13340,106,174,10,2,16
15617,1561,7,12086,90,142,63,0,15
15618,1561,8,10146,100,174,29,2,14
15619,1561,9,7558,106,152,84,2,12
15620,1562,0,8639,98,156,3,0,13
15621,1562,1,22079,118,152,19,0,22
15622,1562,2,19490,84,164,74,0,20
15623,1562,3,12038,82,160,123,0,15
15624,1562,4,17439,100,162,16,0,19
15625,1562,5,12498,74,172,39,0,16
15626,1562,6,13340,106,174,10,2,16
15627,1562,7,12086,90,140,63,0,15
15628,1562,8,10146,100,174,29,2,14
15629,1562,9,7558,106,152,84,2,12
15630,1563,0,8639,100,158,3,0,13
15631,1563,1,22079,120,152,19,0,22
15632,1563,2,19490,82,168,74,0,20
15633,1563,3,12038,80,162,123,0,15
15634,1563,4,17439,98,162,16,0,19
15635,1563,5,12498,74,172,39,0,16
15636,1563,6,13340,106,174,10,2,16
15637,1563,7,12086,90,138,63,0,15
15638,1563,8,10146,100,174,29,2,14
15639,1563,9,7558,106,152,84,2,12
15640,1564,0,8639,102,158,3,0,13
15641,1564,1,22079,120,152,19,0,22
15642,1564,2,19490,82,170,74,0,20
15643,1564,3,12038,78,164,123,0,15
15644,1564,4,17439,96,162,16,0,19
15645,1564,5,12498,72,172,39,0,16
15646,1564,6,13340,106,174,10,2,16
15647,1564,7,12086,90,134,63,0,15
15648,1564,8,10146,100,174,29,2,14
15649,1564,9,7558,106,152,84,2,12
15650,1565,0,8639,104,158,3,0,13
15651,1565,1,22184,120,150,19,0,22
15652,1565,2,19490,84,172,74,0,20
15653,1565,3,12038,76,166,123,0,15
15654,1565,4,17439,96,164,16,0,19
15655,1565,5,12498,74,172,39,0,16
15656,1565,6,13340,106,174,10,2,16
15657,1565,7,12086,92,132,63,0,15
15658,1565,8,10146,100,174,29,2,14
15659,1565,9,7558,106,152,84,2,12
15660,1566,0,8639,108,158,3,0,13
15661,1566,1,22184,118,148,19,0,22
15662,1566,2,20352,84,172,74,0,21
15663,1566,3,12900,78,166,123,0,16
15664,1566,4,17439,96,166,16,0,19
15665,1566,5,12498,74,172,39,1,16
15666,1566,6,13340,106,174,10,2,16
15667,1566,7,12086,96,134,63,0,15
15668,1566,8,10146,100,174,29,2,14
15669,1566,9,7558,106,152,84,2,12
15670,1567,0,8639,110,158,3,0,13
15671,1567,1,22184,118,148,19,0,22
15672,1567,2,20383,84,172,74,0,21
15673,1567,3,12931,82,166,123,0,16
15674,1567,4,17470,98,168,16,0,19
15675,1567,5,12498,74,172,39,2,16
15676,1567,6,13340,106,174,10,2,16
15677,1567,7,12086,96,136,63,0,15
15678,1567,8,10146,100,174,29,2,14
15679,1567,9,7558,106,152,84,2,12
15680,1568,0,8639,112,156,3,0,13
15681,1568,1,22184,118,148,19,0,22
15682,1568,2,20383,86,172,74,0,21
15683,1568,3,12931,84,166,123,0,16
15684,1568,4,17470,102,168,16,0,19
15685,1568,5,12498,74,172,39,2,16
15686,1568,6,13340,106,174,10,2,16
15687,1568,7,12086,96,134,63,0,15
15688,1568,8,10146,100,174,29,2,14
15689,1568,9,7558,106,152,84,2,12
15690,1569,0,8639,114,156,3,0,13
15691,1569,1,22184,116,118,19,0,22
15692,1569,2,20455,86,172,74,0,21
15693,1569,3,13003,86,164,123,0,16
15694,1569,4,17470,104,168,16,0,19
15695,1569,5,12498,74,172,39,2,16
15696,1569,6,13340,106,174,10,2,16
15697,1569,7,12086,96,134,63,0,15
15698,1569,8,10146,100,174,29,2,14
15699,1569,9,7558,106,152,84,2,12
15700,1570,0,8639,116,154,3,0,13
15701,1570,1,22691,116,120,19,0,22
15702,1570,2,20455,86,172,74,0,21
15703,1570,3,13003,88,164,123,0,16
15704,1570,4,17470,104,172,16,0,19
15705,1570,5,12498,74,172,39,2,16
15706,1570,6,13340,106,174,10,2,16
15707,1570,7,12086,96,134,63,0,15
15708,1570,8,10146,100,174,29,2,14
15709,1570,9,7558,106,152,84,2,12
15710,1571,0,8639,120,154,3,0,13
15711,1571,1,22691,118,120,19,0,22
15712,1571,2,20483,86,172,74,0,21
15713,1571,3,13031,92,164,123,0,16
15714,1571,4,17470,106,174,16,0,19
15715,1571,5,12498,74,172,39,2,16
15716,1571,6,13340,106,174,10,2,16
15717,1571,7,12086,98,136,63,0,15
15718,1571,8,10146,100,174,29,2,14
15719,1571,9,7558,106,152,84,2,12
15720,1572,0,8639,120,156,3,0,13
15721,1572,1,22784,120,122,19,0,22
15722,1572,2,20511,86,172,74,0,21
15723,1572,3,13059,94,164,123,0,16
15724,1572,4,17470,108,174,16,0,19
15725,1572,5,12498,74,172,39,2,16
15726,1572,6,13340,106,174,10,2,16
15727,1572,7,12086,98,134,63,0,15
15728,1572,8,10146,100,174,29,2,14
15729,1572,9,7558,106,152,84,2,12
15730,1573,0,8639,120,156,3,0,13
15731,1573,1,22872,122,124,19,0,22
15732,1573,2,20539,98,172,74,0,21
15733,1573,3,13087,98,166,123,0,16
15734,1573,4,17470,110,174,16,0,19
15735,1573,5,12498,74,172,39,2,16
15736,1573,6,13340,106,174,10,2,16
15737,1573,7,12248,98,134,63,0,15
15738,1573,8,10146,100,174,29,2,14
15739,1573,9,7558,106,152,84,2,12
15740,1574,0,8639,120,156,3,0,13
15741,1574,1,22872,124,124,19,0,22
15742,1574,2,20539,100,174,74,0,21
